Command,Chromosome,Sample_Size,Time_Taken,Memory_Used_MB,Input_file_size
random_access,22,1,0:00.06,53152,836856
random_access_one_sample,22,1,0:00.07,53040,836856
random_access,22,1,0:00.06,53196,836856
random_access_one_sample,22,1,0:00.06,53136,836856
decompress_one_sample,22,1,0:00.09,53180,836856
compress,10,2500,7:57.84,607544,40361112336
decompress,10,2500,2:45.12,837248,78536134
random_access,10,2500,0:00.04,31400,78536134
random_access_one_sample,10,2500,0:00.06,31308,78536134
random_access,10,2500,0:00.07,32712,78536134
random_access_one_sample,10,2500,0:00.09,32464,78536134
random_access,10,2500,0:00.04,31388,78536134
random_access_one_sample,10,2500,0:00.06,31132,78536134
decompress_one_sample,10,2500,0:11.67,101596,78536134
compress,10,2500,7:44.85,619996,40361112336
decompress,10,2500,2:44.42,851472,78536134
random_access,10,2500,0:00.04,31304,78536134
random_access_one_sample,10,2500,0:00.06,31076,78536134
random_access,10,2500,0:00.07,32516,78536134
random_access_one_sample,10,2500,0:00.08,32632,78536134
random_access,10,2500,0:00.04,31320,78536134
random_access_one_sample,10,2500,0:00.06,31328,78536134
decompress_one_sample,10,2500,0:11.74,102288,78536134
compress,10,2500,7:21.91,586756,40361112336
decompress,10,2500,2:44.59,865452,78536134
random_access,10,2500,0:00.04,31244,78536134
random_access_one_sample,10,2500,0:00.06,31280,78536134
random_access,10,2500,0:00.07,32584,78536134
random_access_one_sample,10,2500,0:00.08,32488,78536134
random_access,10,2500,0:00.04,31360,78536134
random_access_one_sample,10,2500,0:00.06,31252,78536134
decompress_one_sample,10,2500,0:11.75,101328,78536134
compress,10,2250,6:46.69,595120,34791434312
decompress,10,2250,2:24.02,795704,73293698
random_access,10,2250,0:00.06,30720,73293698
random_access_one_sample,10,2250,0:00.07,30776,73293698
random_access,10,2250,0:00.05,30444,73293698
random_access_one_sample,10,2250,0:00.07,30596,73293698
random_access,10,2250,0:00.05,30452,73293698
random_access_one_sample,10,2250,0:00.06,30628,73293698
decompress_one_sample,10,2250,0:10.80,92904,73293698
compress,10,2250,6:37.65,578364,34791434312
decompress,10,2250,2:24.07,796336,73293698
random_access,10,2250,0:00.05,30796,73293698
random_access_one_sample,10,2250,0:00.07,30780,73293698
random_access,10,2250,0:00.05,30620,73293698
random_access_one_sample,10,2250,0:00.06,30584,73293698
random_access,10,2250,0:00.05,30552,73293698
random_access_one_sample,10,2250,0:00.06,30532,73293698
decompress_one_sample,10,2250,0:10.83,91112,73293698
compress,10,2250,6:44.67,597668,34791434312
decompress,10,2250,2:24.34,813908,73293698
random_access,10,2250,0:00.06,30580,73293698
random_access_one_sample,10,2250,0:00.07,30660,73293698
random_access,10,2250,0:00.05,30692,73293698
random_access_one_sample,10,2250,0:00.06,30648,73293698
random_access,10,2250,0:00.05,30520,73293698
random_access_one_sample,10,2250,0:00.07,30516,73293698
decompress_one_sample,10,2250,0:10.87,95844,73293698
compress,10,2000,5:49.71,572896,29576580659
decompress,10,2000,2:07.65,917744,67420952
random_access,10,2000,0:00.09,41124,67420952
random_access_one_sample,10,2000,0:00.11,41264,67420952
random_access,10,2000,0:00.09,41048,67420952
random_access_one_sample,10,2000,0:00.10,41128,67420952
random_access,10,2000,0:00.10,41760,67420952
random_access_one_sample,10,2000,0:00.12,41676,67420952
decompress_one_sample,10,2000,0:09.65,114796,67420952
compress,10,2000,5:47.33,551136,29576580659
decompress,10,2000,2:07.70,933704,67420952
random_access,10,2000,0:00.10,41300,67420952
random_access_one_sample,10,2000,0:00.11,41164,67420952
random_access,10,2000,0:00.08,41068,67420952
random_access_one_sample,10,2000,0:00.10,41092,67420952
random_access,10,2000,0:00.10,41820,67420952
random_access_one_sample,10,2000,0:00.12,41884,67420952
decompress_one_sample,10,2000,0:09.66,115504,67420952
compress,10,2000,5:48.82,574284,29576580659
decompress,10,2000,2:07.48,927036,67420952
random_access,10,2000,0:00.10,41308,67420952
random_access_one_sample,10,2000,0:00.11,41284,67420952
random_access,10,2000,0:00.09,41212,67420952
random_access_one_sample,10,2000,0:00.10,41140,67420952
random_access,10,2000,0:00.12,41800,67420952
random_access_one_sample,10,2000,0:00.12,41840,67420952
decompress_one_sample,10,2000,0:09.66,115440,67420952
compress,10,1500,4:03.06,562260,19828893622
decompress,10,1500,1:29.61,821428,56237360
random_access,10,1500,0:00.07,39788,56237360
random_access_one_sample,10,1500,0:00.08,39992,56237360
random_access,10,1500,0:00.08,39204,56237360
random_access_one_sample,10,1500,0:00.09,39288,56237360
random_access,10,1500,0:00.08,39096,56237360
random_access_one_sample,10,1500,0:00.10,39028,56237360
decompress_one_sample,10,1500,0:07.77,99584,56237360
compress,10,1500,3:57.63,529500,19828893622
decompress,10,1500,1:29.03,873228,56237362
random_access,10,1500,0:00.07,39932,56237362
random_access_one_sample,10,1500,0:00.09,40000,56237362
random_access,10,1500,0:00.08,39280,56237362
random_access_one_sample,10,1500,0:00.09,39340,56237362
random_access,10,1500,0:00.07,39188,56237362
random_access_one_sample,10,1500,0:00.09,39204,56237362
decompress_one_sample,10,1500,0:07.76,104728,56237362
compress,10,1500,3:54.04,556276,19828893622
decompress,10,1500,1:29.80,851028,56237362
random_access,10,1500,0:00.07,39840,56237362
random_access_one_sample,10,1500,0:00.08,40004,56237362
random_access,10,1500,0:00.08,39300,56237362
random_access_one_sample,10,1500,0:00.10,39184,56237362
random_access,10,1500,0:00.07,39112,56237362
random_access_one_sample,10,1500,0:00.09,39212,56237362
decompress_one_sample,10,1500,0:07.78,99668,56237362
compress,10,1000,2:20.47,529020,11356279173
decompress,10,1000,0:50.92,777688,44208223
random_access,10,1000,0:00.08,40104,44208223
random_access_one_sample,10,1000,0:00.09,40020,44208223
random_access,10,1000,0:00.09,39612,44208223
random_access_one_sample,10,1000,0:00.11,39640,44208223
random_access,10,1000,0:00.07,39776,44208223
random_access_one_sample,10,1000,0:00.10,39712,44208223
decompress_one_sample,10,1000,0:05.76,90228,44208223
compress,10,1000,2:15.59,531792,11356279173
decompress,10,1000,0:51.24,773316,44208224
random_access,10,1000,0:00.08,39876,44208224
random_access_one_sample,10,1000,0:00.09,40072,44208224
random_access,10,1000,0:00.10,39632,44208224
random_access_one_sample,10,1000,0:00.11,39636,44208224
random_access,10,1000,0:00.08,39800,44208224
random_access_one_sample,10,1000,0:00.09,39804,44208224
decompress_one_sample,10,1000,0:05.76,90468,44208224
compress,10,1000,2:16.65,548360,11356279173
decompress,10,1000,0:51.13,777960,44208224
random_access,10,1000,0:00.08,39876,44208224
random_access_one_sample,10,1000,0:00.09,39820,44208224
random_access,10,1000,0:00.09,39816,44208224
random_access_one_sample,10,1000,0:00.10,39740,44208224
random_access,10,1000,0:00.07,39704,44208224
random_access_one_sample,10,1000,0:00.09,39668,44208224
decompress_one_sample,10,1000,0:05.75,91380,44208224
compress,10,900,2:05.10,519216,9868038577
decompress,10,900,0:46.39,760300,41896538
random_access,10,900,0:00.10,40040,41896538
random_access_one_sample,10,900,0:00.12,39980,41896538
random_access,10,900,0:00.08,39984,41896538
random_access_one_sample,10,900,0:00.10,40084,41896538
random_access,10,900,0:00.08,40036,41896538
random_access_one_sample,10,900,0:00.09,40084,41896538
decompress_one_sample,10,900,0:05.41,92956,41896538
compress,10,900,2:05.50,535712,9868038577
decompress,10,900,0:46.99,709112,41896538
random_access,10,900,0:00.09,39948,41896538
random_access_one_sample,10,900,0:00.11,39940,41896538
random_access,10,900,0:00.08,40148,41896538
random_access_one_sample,10,900,0:00.10,40108,41896538
random_access,10,900,0:00.07,40132,41896538
random_access_one_sample,10,900,0:00.09,40120,41896538
decompress_one_sample,10,900,0:05.39,91312,41896538
compress,10,900,2:05.35,518248,9868038577
decompress,10,900,0:46.76,767776,41896538
random_access,10,900,0:00.10,40072,41896538
random_access_one_sample,10,900,0:00.11,40096,41896538
random_access,10,900,0:00.08,40052,41896538
random_access_one_sample,10,900,0:00.10,40028,41896538
random_access,10,900,0:00.08,40152,41896538
random_access_one_sample,10,900,0:00.09,40024,41896538
decompress_one_sample,10,900,0:05.33,88976,41896538
compress,10,800,1:40.49,514684,8407529006
decompress,10,800,0:39.73,728416,39239699
random_access,10,800,0:00.07,39400,39239699
random_access_one_sample,10,800,0:00.08,39496,39239699
random_access,10,800,0:00.08,39504,39239699
random_access_one_sample,10,800,0:00.10,39548,39239699
random_access,10,800,0:00.09,39560,39239699
random_access_one_sample,10,800,0:00.10,39564,39239699
decompress_one_sample,10,800,0:04.93,95224,39239699
compress,10,800,1:48.90,510144,8407529006
decompress,10,800,0:40.63,696064,39239699
random_access,10,800,0:00.07,39424,39239699
random_access_one_sample,10,800,0:00.08,39640,39239699
random_access,10,800,0:00.08,39744,39239699
random_access_one_sample,10,800,0:00.09,39564,39239699
random_access,10,800,0:00.10,39676,39239699
random_access_one_sample,10,800,0:00.10,39564,39239699
decompress_one_sample,10,800,0:04.98,88376,39239699
compress,10,800,1:43.54,522632,8407529006
decompress,10,800,0:40.35,709144,39239699
random_access,10,800,0:00.07,39428,39239699
random_access_one_sample,10,800,0:00.09,39560,39239699
random_access,10,800,0:00.08,39740,39239699
random_access_one_sample,10,800,0:00.09,39748,39239699
random_access,10,800,0:00.09,39680,39239699
random_access_one_sample,10,800,0:00.10,39588,39239699
decompress_one_sample,10,800,0:04.95,88268,39239699
compress,10,750,1:38.32,533580,7722386921
decompress,10,750,0:37.96,747360,37972659
random_access,10,750,0:00.07,39052,37972659
random_access_one_sample,10,750,0:00.08,39120,37972659
random_access,10,750,0:00.08,39064,37972659
random_access_one_sample,10,750,0:00.09,39052,37972659
random_access,10,750,0:00.08,39052,37972659
random_access_one_sample,10,750,0:00.09,39108,37972659
decompress_one_sample,10,750,0:04.76,86020,37972659
compress,10,750,1:39.28,500364,7722386921
decompress,10,750,0:38.10,717316,37972659
random_access,10,750,0:00.07,38900,37972659
random_access_one_sample,10,750,0:00.08,38940,37972659
random_access,10,750,0:00.08,39020,37972659
random_access_one_sample,10,750,0:00.09,39124,37972659
random_access,10,750,0:00.08,39148,37972659
random_access_one_sample,10,750,0:00.09,39096,37972659
decompress_one_sample,10,750,0:04.77,82420,37972659
compress,10,750,1:37.02,508716,7722386921
decompress,10,750,0:37.07,709356,37972659
random_access,10,750,0:00.07,39076,37972659
random_access_one_sample,10,750,0:00.08,38996,37972659
random_access,10,750,0:00.08,39084,37972659
random_access_one_sample,10,750,0:00.09,39236,37972659
random_access,10,750,0:00.08,38968,37972659
random_access_one_sample,10,750,0:00.09,39040,37972659
decompress_one_sample,10,750,0:04.74,83100,37972659
compress,10,700,1:30.28,510376,7061465281
decompress,10,700,0:35.19,680828,36741215
random_access,10,700,0:00.08,39568,36741215
random_access_one_sample,10,700,0:00.09,39684,36741215
random_access,10,700,0:00.08,39436,36741215
random_access_one_sample,10,700,0:00.09,39328,36741215
random_access,10,700,0:00.09,39344,36741215
random_access_one_sample,10,700,0:00.10,39564,36741215
decompress_one_sample,10,700,0:04.58,86804,36741215
compress,10,700,1:30.66,506852,7061465281
decompress,10,700,0:35.21,695752,36741215
random_access,10,700,0:00.08,39520,36741215
random_access_one_sample,10,700,0:00.09,39500,36741215
random_access,10,700,0:00.08,39448,36741215
random_access_one_sample,10,700,0:00.09,39388,36741215
random_access,10,700,0:00.08,39444,36741215
random_access_one_sample,10,700,0:00.10,39440,36741215
decompress_one_sample,10,700,0:04.57,85952,36741215
compress,10,700,1:25.48,543260,7061465281
decompress,10,700,0:35.42,710016,36741215
random_access,10,700,0:00.08,39648,36741215
random_access_one_sample,10,700,0:00.09,39564,36741215
random_access,10,700,0:00.08,39324,36741215
random_access_one_sample,10,700,0:00.09,39472,36741215
random_access,10,700,0:00.09,39360,36741215
random_access_one_sample,10,700,0:00.10,39396,36741215
decompress_one_sample,10,700,0:04.57,86312,36741215
compress,10,600,1:13.68,514656,5752309587
decompress,10,600,0:29.88,701752,33955585
random_access,10,600,0:00.07,39508,33955585
random_access_one_sample,10,600,0:00.09,39664,33955585
random_access,10,600,0:00.07,38864,33955585
random_access_one_sample,10,600,0:00.08,38740,33955585
random_access,10,600,0:00.08,39512,33955585
random_access_one_sample,10,600,0:00.10,39620,33955585
decompress_one_sample,10,600,0:04.09,82376,33955585
compress,10,600,1:11.98,506036,5752309587
decompress,10,600,0:30.35,732244,33955585
random_access,10,600,0:00.07,39580,33955585
random_access_one_sample,10,600,0:00.08,39592,33955585
random_access,10,600,0:00.08,39004,33955585
random_access_one_sample,10,600,0:00.08,38928,33955585
random_access,10,600,0:00.09,39384,33955585
random_access_one_sample,10,600,0:00.10,39352,33955585
decompress_one_sample,10,600,0:04.12,82612,33955585
compress,10,600,1:12.43,505852,5752309587
decompress,10,600,0:30.22,686528,33955585
random_access,10,600,0:00.07,39688,33955585
random_access_one_sample,10,600,0:00.09,39532,33955585
random_access,10,600,0:00.07,38916,33955585
random_access_one_sample,10,600,0:00.08,38944,33955585
random_access,10,600,0:00.08,39420,33955585
random_access_one_sample,10,600,0:00.12,39556,33955585
decompress_one_sample,10,600,0:04.13,84268,33955585
compress,10,500,0:57.64,546080,4519459061
decompress,10,500,0:24.43,853740,30805744
random_access,10,500,0:00.13,57832,30805744
random_access_one_sample,10,500,0:00.13,57892,30805744
random_access,10,500,0:00.12,58184,30805744
random_access_one_sample,10,500,0:00.13,58136,30805744
random_access,10,500,0:00.13,58668,30805744
random_access_one_sample,10,500,0:00.15,58584,30805744
decompress_one_sample,10,500,0:03.63,150168,30805744
compress,10,500,0:58.83,525756,4519459061
decompress,10,500,0:24.40,850904,30805744
random_access,10,500,0:00.13,57908,30805744
random_access_one_sample,10,500,0:00.15,57752,30805744
random_access,10,500,0:00.14,58056,30805744
random_access_one_sample,10,500,0:00.13,58032,30805744
random_access,10,500,0:00.13,58496,30805744
random_access_one_sample,10,500,0:00.15,58688,30805744
decompress_one_sample,10,500,0:03.66,153876,30805744
compress,10,500,0:59.14,526648,4519459061
decompress,10,500,0:24.32,842936,30805744
random_access,10,500,0:00.13,58016,30805744
random_access_one_sample,10,500,0:00.13,57984,30805744
random_access,10,500,0:00.12,57984,30805744
random_access_one_sample,10,500,0:00.13,58072,30805744
random_access,10,500,0:00.13,58660,30805744
random_access_one_sample,10,500,0:00.14,58604,30805744
decompress_one_sample,10,500,0:03.66,146812,30805744
compress,10,250,0:27.34,479432,1874092655
decompress,10,250,0:12.47,715080,22513238
random_access,10,250,0:00.12,57468,22513238
random_access_one_sample,10,250,0:00.12,57624,22513238
random_access,10,250,0:00.11,57564,22513238
random_access_one_sample,10,250,0:00.13,57568,22513238
random_access,10,250,0:00.10,57508,22513238
random_access_one_sample,10,250,0:00.12,57500,22513238
decompress_one_sample,10,250,0:02.41,146788,22513238
compress,10,250,0:27.36,478004,1874092655
decompress,10,250,0:12.33,708708,22513238
random_access,10,250,0:00.11,57468,22513238
random_access_one_sample,10,250,0:00.13,57624,22513238
random_access,10,250,0:00.12,57476,22513238
random_access_one_sample,10,250,0:00.12,57540,22513238
random_access,10,250,0:00.11,57504,22513238
random_access_one_sample,10,250,0:00.12,57396,22513238
decompress_one_sample,10,250,0:02.41,147324,22513238
compress,10,250,0:27.55,475876,1874092655
decompress,10,250,0:12.61,721920,22513238
random_access,10,250,0:00.11,57408,22513238
random_access_one_sample,10,250,0:00.13,57652,22513238
random_access,10,250,0:00.11,57440,22513238
random_access_one_sample,10,250,0:00.12,57632,22513238
random_access,10,250,0:00.11,57524,22513238
random_access_one_sample,10,250,0:00.12,57484,22513238
decompress_one_sample,10,250,0:02.40,143148,22513238
compress,10,200,0:19.04,434700,1435879953
decompress,10,200,0:10.46,660516,20597586
random_access,10,200,0:00.12,57156,20597586
random_access_one_sample,10,200,0:00.13,57104,20597586
random_access,10,200,0:00.10,57012,20597586
random_access_one_sample,10,200,0:00.12,56976,20597586
random_access,10,200,0:00.10,57124,20597586
random_access_one_sample,10,200,0:00.11,56952,20597586
decompress_one_sample,10,200,0:02.11,141752,20597586
compress,10,200,0:21.57,437204,1435879953
decompress,10,200,0:10.38,665948,20597586
random_access,10,200,0:00.11,57212,20597586
random_access_one_sample,10,200,0:00.13,56972,20597586
random_access,10,200,0:00.10,57728,20597586
random_access_one_sample,10,200,0:00.12,56948,20597586
random_access,10,200,0:00.10,57008,20597586
random_access_one_sample,10,200,0:00.12,57068,20597586
decompress_one_sample,10,200,0:02.07,138044,20597586
compress,10,200,0:21.04,440236,1435879953
decompress,10,200,0:10.37,683432,20597586
random_access,10,200,0:00.11,57136,20597586
random_access_one_sample,10,200,0:00.14,57808,20597586
random_access,10,200,0:00.10,57724,20597586
random_access_one_sample,10,200,0:00.11,57008,20597586
random_access,10,200,0:00.10,57072,20597586
random_access_one_sample,10,200,0:00.11,57092,20597586
decompress_one_sample,10,200,0:02.07,143060,20597586
compress,10,150,0:16.28,430972,1024784409
decompress,10,150,0:08.39,647048,18416254
random_access,10,150,0:00.10,56932,18416254
random_access_one_sample,10,150,0:00.12,57008,18416254
random_access,10,150,0:00.10,57072,18416254
random_access_one_sample,10,150,0:00.12,56960,18416254
random_access,10,150,0:00.11,57088,18416254
random_access_one_sample,10,150,0:00.12,56912,18416254
decompress_one_sample,10,150,0:01.80,137364,18416254
compress,10,150,0:15.86,430988,1024784409
decompress,10,150,0:08.33,621168,18416254
random_access,10,150,0:00.11,57068,18416254
random_access_one_sample,10,150,0:00.12,56988,18416254
random_access,10,150,0:00.10,56956,18416254
random_access_one_sample,10,150,0:00.11,57056,18416254
random_access,10,150,0:00.10,57104,18416254
random_access_one_sample,10,150,0:00.12,57032,18416254
decompress_one_sample,10,150,0:01.80,140868,18416254
compress,10,150,0:14.22,413216,1024784409
decompress,10,150,0:08.21,629032,18416254
random_access,10,150,0:00.11,57048,18416254
random_access_one_sample,10,150,0:00.12,56984,18416254
random_access,10,150,0:00.10,56948,18416254
random_access_one_sample,10,150,0:00.11,56916,18416254
random_access,10,150,0:00.10,57020,18416254
random_access_one_sample,10,150,0:00.12,57024,18416254
decompress_one_sample,10,150,0:01.80,141060,18416254
compress,10,100,0:10.28,418880,659992744
decompress,10,100,0:06.47,594552,15951769
random_access,10,100,0:00.09,56756,15951769
random_access_one_sample,10,100,0:00.11,56872,15951769
random_access,10,100,0:00.10,56800,15951769
random_access_one_sample,10,100,0:00.11,56840,15951769
random_access,10,100,0:00.10,56740,15951769
random_access_one_sample,10,100,0:00.10,56640,15951769
decompress_one_sample,10,100,0:01.47,140536,15951769
compress,10,100,0:11.59,449272,659992744
decompress,10,100,0:06.57,595836,15951769
random_access,10,100,0:00.10,56932,15951769
random_access_one_sample,10,100,0:00.10,56980,15951769
random_access,10,100,0:00.11,56804,15951769
random_access_one_sample,10,100,0:00.10,56812,15951769
random_access,10,100,0:00.09,56900,15951769
random_access_one_sample,10,100,0:00.11,56904,15951769
decompress_one_sample,10,100,0:01.44,140576,15951769
compress,10,100,0:10.53,435476,659992744
decompress,10,100,0:06.55,608856,15951769
random_access,10,100,0:00.10,56868,15951769
random_access_one_sample,10,100,0:00.10,56772,15951769
random_access,10,100,0:00.09,56760,15951769
random_access_one_sample,10,100,0:00.10,56836,15951769
random_access,10,100,0:00.10,56884,15951769
random_access_one_sample,10,100,0:00.10,56880,15951769
decompress_one_sample,10,100,0:01.45,140888,15951769
compress,10,50,0:07.64,386412,350778470
decompress,10,50,0:04.54,570008,13011861
random_access,10,50,0:00.09,56732,13011861
random_access_one_sample,10,50,0:00.09,56748,13011861
random_access,10,50,0:00.05,37456,13011861
random_access_one_sample,10,50,0:00.06,37448,13011861
random_access,10,50,0:00.08,56672,13011861
random_access_one_sample,10,50,0:00.09,56652,13011861
decompress_one_sample,10,50,0:01.07,135888,13011861
compress,10,50,0:06.75,386588,350778470
decompress,10,50,0:04.52,567480,13011853
random_access,10,50,0:00.09,56692,13011853
random_access_one_sample,10,50,0:00.10,56680,13011853
random_access,10,50,0:00.07,37452,13011853
random_access_one_sample,10,50,0:00.06,37440,13011853
random_access,10,50,0:00.08,56704,13011853
random_access_one_sample,10,50,0:00.10,56492,13011853
decompress_one_sample,10,50,0:01.08,136120,13011853
compress,10,50,0:07.29,371408,350778470
decompress,10,50,0:04.55,581588,13011853
random_access,10,50,0:00.09,56564,13011853
random_access_one_sample,10,50,0:00.09,56732,13011853
random_access,10,50,0:00.05,37424,13011853
random_access_one_sample,10,50,0:00.06,37412,13011853
random_access,10,50,0:00.09,56684,13011853
random_access_one_sample,10,50,0:00.10,56728,13011853
decompress_one_sample,10,50,0:01.06,136136,13011853
compress,10,25,0:05.34,323696,198170913
decompress,10,25,0:03.21,497412,10316423
random_access,10,25,0:00.09,56728,10316423
random_access_one_sample,10,25,0:00.09,56776,10316423
random_access,10,25,0:00.08,56624,10316423
random_access_one_sample,10,25,0:00.09,56712,10316423
random_access,10,25,0:00.08,56572,10316423
random_access_one_sample,10,25,0:00.08,56536,10316423
decompress_one_sample,10,25,0:00.76,137780,10316423
compress,10,25,0:05.34,286428,198170913
decompress,10,25,0:03.20,516676,10316423
random_access,10,25,0:00.08,56760,10316423
random_access_one_sample,10,25,0:00.10,56688,10316423
random_access,10,25,0:00.08,56464,10316423
random_access_one_sample,10,25,0:00.08,56764,10316423
random_access,10,25,0:00.08,56752,10316423
random_access_one_sample,10,25,0:00.09,56752,10316423
decompress_one_sample,10,25,0:00.78,137956,10316423
compress,10,25,0:05.29,267900,198170913
decompress,10,25,0:03.22,490768,10316423
random_access,10,25,0:00.08,56740,10316423
random_access_one_sample,10,25,0:00.09,56676,10316423
random_access,10,25,0:00.08,56496,10316423
random_access_one_sample,10,25,0:00.10,56548,10316423
random_access,10,25,0:00.08,56536,10316423
random_access_one_sample,10,25,0:00.09,56672,10316423
decompress_one_sample,10,25,0:00.77,137744,10316423
compress,10,15,0:04.47,242896,144831103
decompress,10,15,0:02.79,467552,8883146
random_access,10,15,0:00.05,41140,8883146
random_access_one_sample,10,15,0:00.06,41048,8883146
random_access,10,15,0:00.08,56128,8883146
random_access_one_sample,10,15,0:00.08,56128,8883146
random_access,10,15,0:00.08,56216,8883146
random_access_one_sample,10,15,0:00.09,56008,8883146
decompress_one_sample,10,15,0:00.62,138392,8883146
compress,10,15,0:04.36,235844,144831103
decompress,10,15,0:02.82,455020,8883146
random_access,10,15,0:00.05,41008,8883146
random_access_one_sample,10,15,0:00.06,41188,8883146
random_access,10,15,0:00.07,56032,8883146
random_access_one_sample,10,15,0:00.08,56032,8883146
random_access,10,15,0:00.08,56148,8883146
random_access_one_sample,10,15,0:00.09,56196,8883146
decompress_one_sample,10,15,0:00.63,137352,8883146
compress,10,15,0:04.43,234684,144831103
decompress,10,15,0:02.80,482364,8883146
random_access,10,15,0:00.05,41176,8883146
random_access_one_sample,10,15,0:00.06,41052,8883146
random_access,10,15,0:00.08,56188,8883146
random_access_one_sample,10,15,0:00.08,56036,8883146
random_access,10,15,0:00.07,56056,8883146
random_access_one_sample,10,15,0:00.09,56216,8883146
decompress_one_sample,10,15,0:00.63,135604,8883146
compress,10,10,0:03.91,212352,118679587
decompress,10,10,0:02.49,439064,7999008
random_access,10,10,0:00.08,56324,7999008
random_access_one_sample,10,10,0:00.08,56280,7999008
random_access,10,10,0:00.07,56204,7999008
random_access_one_sample,10,10,0:00.08,56136,7999008
random_access,10,10,0:00.08,56196,7999008
random_access_one_sample,10,10,0:00.08,56204,7999008
decompress_one_sample,10,10,0:00.54,138040,7999008
compress,10,10,0:03.70,233344,118679587
decompress,10,10,0:02.44,455964,7999008
random_access,10,10,0:00.08,56164,7999008
random_access_one_sample,10,10,0:00.08,56272,7999008
random_access,10,10,0:00.07,56220,7999008
random_access_one_sample,10,10,0:00.09,56208,7999008
random_access,10,10,0:00.07,56208,7999008
random_access_one_sample,10,10,0:00.08,56060,7999008
decompress_one_sample,10,10,0:00.55,135536,7999008
compress,10,10,0:03.69,209824,118679587
decompress,10,10,0:02.42,452924,7999008
random_access,10,10,0:00.09,56212,7999008
random_access_one_sample,10,10,0:00.09,56336,7999008
random_access,10,10,0:00.07,56284,7999008
random_access_one_sample,10,10,0:00.08,56268,7999008
random_access,10,10,0:00.07,56208,7999008
random_access_one_sample,10,10,0:00.08,56112,7999008
decompress_one_sample,10,10,0:00.56,138392,7999008
compress,10,5,0:02.84,170432,81337614
decompress,10,5,0:01.80,399520,6116868
random_access,10,5,0:00.07,54056,6116868
random_access_one_sample,10,5,0:00.07,53996,6116868
random_access,10,5,0:00.07,54036,6116868
random_access_one_sample,10,5,0:00.08,54180,6116868
random_access,10,5,0:00.07,53992,6116868
random_access_one_sample,10,5,0:00.07,53952,6116868
decompress_one_sample,10,5,0:00.41,135624,6116868
compress,10,5,0:02.93,176328,81337614
decompress,10,5,0:01.81,401192,6116869
random_access,10,5,0:00.07,53908,6116869
random_access_one_sample,10,5,0:00.07,53984,6116869
random_access,10,5,0:00.07,54112,6116869
random_access_one_sample,10,5,0:00.07,53996,6116869
random_access,10,5,0:00.07,54068,6116869
random_access_one_sample,10,5,0:00.07,53868,6116869
decompress_one_sample,10,5,0:00.41,135872,6116869
compress,10,5,0:02.82,168296,81337614
decompress,10,5,0:01.83,403208,6116868
random_access,10,5,0:00.07,54208,6116868
random_access_one_sample,10,5,0:00.09,54108,6116868
random_access,10,5,0:00.08,53928,6116868
random_access_one_sample,10,5,0:00.08,54092,6116868
random_access,10,5,0:00.07,54020,6116868
random_access_one_sample,10,5,0:00.07,53996,6116868
decompress_one_sample,10,5,0:00.41,135608,6116868
compress,10,2,0:02.12,138384,53957418
decompress,10,2,0:01.25,367148,4274964
random_access,10,2,0:00.06,54684,4274964
random_access_one_sample,10,2,0:00.08,54712,4274964
random_access,10,2,0:00.07,54832,4274964
random_access_one_sample,10,2,0:00.07,54828,4274964
random_access,10,2,0:00.06,54744,4274964
random_access_one_sample,10,2,0:00.07,54800,4274964
decompress_one_sample,10,2,0:00.29,142416,4274964
compress,10,2,0:02.26,143176,53957418
decompress,10,2,0:01.25,380224,4274963
random_access,10,2,0:00.06,54820,4274963
random_access_one_sample,10,2,0:00.08,54732,4274963
random_access,10,2,0:00.07,54600,4274963
random_access_one_sample,10,2,0:00.07,54764,4274963
random_access,10,2,0:00.06,54800,4274963
random_access_one_sample,10,2,0:00.06,54808,4274963
decompress_one_sample,10,2,0:00.29,136920,4274963
compress,10,2,0:02.18,135092,53957418
decompress,10,2,0:01.26,367672,4274964
random_access,10,2,0:00.06,54816,4274964
random_access_one_sample,10,2,0:00.07,54596,4274964
random_access,10,2,0:00.06,54724,4274964
random_access_one_sample,10,2,0:00.08,54804,4274964
random_access,10,2,0:00.06,54660,4274964
random_access_one_sample,10,2,0:00.07,54860,4274964
decompress_one_sample,10,2,0:00.29,137100,4274964
compress,10,1,0:01.59,100408,33718655
decompress,10,1,0:00.85,326724,2709405
random_access,10,1,0:00.06,56136,2709405
random_access_one_sample,10,1,0:00.06,56080,2709405
random_access,10,1,0:00.06,56176,2709405
random_access_one_sample,10,1,0:00.06,56284,2709405
random_access,10,1,0:00.06,56176,2709405
random_access_one_sample,10,1,0:00.08,56000,2709405
decompress_one_sample,10,1,0:00.19,110024,2709405
compress,10,1,0:01.68,102080,33718655
decompress,10,1,0:00.84,323928,2709405
random_access,10,1,0:00.06,56244,2709405
random_access_one_sample,10,1,0:00.06,56168,2709405
random_access,10,1,0:00.06,56324,2709405
random_access_one_sample,10,1,0:00.07,56164,2709405
random_access,10,1,0:00.06,56204,2709405
random_access_one_sample,10,1,0:00.06,56200,2709405
decompress_one_sample,10,1,0:00.19,121192,2709405
compress,10,1,0:01.68,101016,33718655
decompress,10,1,0:00.84,325388,2709405
random_access,10,1,0:00.06,56172,2709405
random_access_one_sample,10,1,0:00.07,56304,2709405
random_access,10,1,0:00.06,56244,2709405
random_access_one_sample,10,1,0:00.06,56296,2709405
